id,y_true,y_prob,y_pred
2687,0,0.1762924,0
2693,0,0.3166262,0
2695,0,0.32394862,0
2697,1,0.593631,1
2701,0,0.42011026,0
2704,0,0.29450294,0
2708,1,0.25783962,0
2711,1,0.5303832,1
2713,0,0.46427354,0
2715,0,0.48339757,0
2717,0,0.33290648,0
2718,1,0.49490964,0
2719,1,0.4638174,0
2721,0,0.48713982,0
2724,0,0.46661964,0
2725,0,0.42028224,0
2727,1,0.54654366,1
2730,1,0.5327271,1
2731,0,0.45926395,0
2744,0,0.46304253,0
2746,0,0.4021865,0
2749,0,0.5270482,1
2759,0,0.4136612,0
2760,1,0.51672065,1
2767,1,0.5741242,1
2783,0,0.3386166,0
2784,1,0.37992236,0
2785,1,0.53493583,1
2787,0,0.21365312,0
2789,0,0.2961669,0
2790,0,0.27606946,0
2791,0,0.57553107,1
2792,1,0.29484525,0
2794,0,0.50653976,1
2795,1,0.4891394,0
2796,1,0.5237137,1
2799,1,0.27106747,0
2810,1,0.40636802,0
2812,1,0.30942735,0
2819,1,0.41886586,0
2832,1,0.42659652,0
2834,0,0.4115604,0
2836,0,0.5506096,1
2839,0,0.30511448,0
2840,0,0.5430645,1
2841,1,0.45264727,0
2843,0,0.5568719,1
2845,0,0.46897358,0
2849,1,0.25276265,0
2851,0,0.31905392,0
2855,1,0.50812924,1
2857,1,0.5169984,1
2861,0,0.35413766,0
2863,1,0.55863965,1
2864,1,0.48428547,0
2865,1,0.32973373,0
2866,1,0.6100819,1
2867,1,0.39291668,0
2870,1,0.48301518,0
2871,1,0.3700483,0
2872,1,0.67931414,1
2874,0,0.2763522,0
2875,0,0.40938863,0
2876,0,0.53472257,1
2877,1,0.37051502,0
2878,0,0.10205337,0
2879,1,0.617962,1
2880,1,0.2577809,0
2882,0,0.35933346,0
2884,1,0.3736954,0
2886,0,0.46802846,0
2890,1,0.64268374,1
2891,1,0.40771538,0
2894,1,0.45393524,0
2902,1,0.20956852,0
2904,1,0.53713024,1
2907,0,0.3786185,0
2908,1,0.5285249,1
2909,0,0.57026005,1
2910,0,0.40666187,0
2917,1,0.4910784,0
2918,1,0.66124314,1
2920,0,0.4816811,0
2921,0,0.4956244,0
2926,0,0.17377983,0
2928,1,0.6843879,1
2931,0,0.58508325,1
2934,1,0.35406703,0
2937,1,0.33371285,0
2941,1,0.25772294,0
2945,0,0.40925932,0
2947,0,0.66690534,1
2948,0,0.3093869,0
2951,1,0.4003778,0
2952,0,0.4989298,0
2957,0,0.29148796,0
2958,0,0.23984861,0
2964,0,0.69895065,1
2968,0,0.49598464,0
2973,1,0.31780717,0
2977,0,0.48374304,0
2979,0,0.5987263,1
2981,1,0.6271899,1
2986,1,0.46776077,0
2988,0,0.3690839,0
2989,1,0.32509774,0
2990,0,0.37007117,0
2992,0,0.4935476,0
2995,0,0.41298115,0
2997,1,0.3963071,0
3000,0,0.33932227,0
3002,0,0.54321873,1
3011,1,0.50211835,1
3016,1,0.5261051,1
3019,0,0.18070756,0
3023,1,0.5006232,1
3024,0,0.4375004,0
