id,y_true,y_prob,y_pred
7074,1,0.599077,1
7076,0,0.47106636,0
7082,1,0.3931096,0
7083,0,0.5028844,1
7084,1,0.5959366,1
7085,1,0.5907534,1
7088,0,0.6773245,1
7090,0,0.40200752,0
7091,1,0.5908388,1
7092,0,0.672341,1
7097,1,0.5243176,1
7103,1,0.4514994,0
7112,1,0.63419545,1
7113,0,0.55023205,1
7114,0,0.47289014,0
7118,0,0.63993764,1
7122,0,0.50319034,1
7124,0,0.41948706,0
7130,1,0.5725681,1
7132,1,0.4519814,0
7141,0,0.47316122,0
7144,0,0.40355605,0
7145,0,0.32309195,0
7151,0,0.53918695,1
7152,0,0.7033986,1
7155,1,0.43030572,0
7159,1,0.55159,1
7160,0,0.3967904,0
7161,0,0.57742345,1
7162,1,0.4523917,0
7627,1,0.6141298,1
7628,1,0.5044299,1
7632,0,0.6497076,1
7633,0,0.5139644,1
7635,0,0.4960601,0
7636,1,0.5845498,1
7638,0,0.57551575,1
7639,1,0.5742825,1
7640,0,0.58613455,1
7641,0,0.5685307,1
7645,1,0.46877107,0
7646,0,0.5611221,1
7649,1,0.5386033,1
7650,1,0.4785777,0
7651,1,0.6332547,1
7652,1,0.50384533,1
7655,0,0.70159507,1
7656,0,0.6820997,1
7660,1,0.62647665,1
7665,1,0.42929193,0
7667,0,0.49981794,0
7668,0,0.40206465,0
7676,0,0.54052186,1
7678,0,0.67859006,1
7680,1,0.51110417,1
7681,1,0.6554364,1
7686,0,0.5186677,1
7687,1,0.43301517,0
7688,1,0.52937734,1
7689,1,0.6052015,1
7691,0,0.6957921,1
7692,0,0.47591165,0
7693,0,0.58563125,1
7695,1,0.36843905,0
7696,0,0.5458953,1
7697,1,0.6654884,1
7701,1,0.6648706,1
7705,1,0.538442,1
7706,1,0.45492533,0
7707,1,0.5860462,1
7712,0,0.55684817,1
7715,1,0.68840885,1
7719,0,0.5767486,1
7722,0,0.56515723,1
7724,1,0.4240444,0
7726,1,0.6293278,1
7729,1,0.3686615,0
7731,1,0.4346117,0
7738,0,0.6575779,1
7743,0,0.5957818,1
7751,1,0.62444675,1
7753,0,0.54086405,1
7754,0,0.5461364,1
7758,1,0.5715401,1
7759,0,0.5878441,1
8593,1,0.489542,0
8594,1,0.4992052,0
8598,1,0.60556436,1
8600,0,0.42381188,0
8601,0,0.6731037,1
8603,0,0.34048796,0
8604,0,0.4595083,0
8606,1,0.48655313,0
8609,0,0.6765662,1
8610,0,0.45418313,0
8614,0,0.47725725,0
8615,1,0.55814606,1
8619,1,0.40133947,0
8620,0,0.46262,0
8623,1,0.64148736,1
8624,1,0.5612632,1
8626,0,0.4702973,0
8627,0,0.4031166,0
8630,0,0.57402545,1
8634,1,0.38329294,0
8639,1,0.4634443,0
8640,0,0.620154,1
8642,0,0.4153899,0
8643,0,0.5575049,1
8644,1,0.32861295,0
8645,1,0.5382026,1
8646,1,0.49691138,0
8649,1,0.56986463,1
8658,1,0.5368978,1
8660,1,0.45453244,0
8662,0,0.3013908,0
8664,0,0.414955,0
8665,1,0.6963622,1
8667,0,0.42594865,0
8668,0,0.43910778,0
8670,0,0.59220004,1
8671,1,0.58066833,1
8672,1,0.5511085,1
8676,0,0.42637894,0
8678,0,0.44414082,0
8684,1,0.5957414,1
8685,0,0.5724821,1
8686,1,0.49664706,0
8687,0,0.6145532,1
8689,1,0.5884745,1
8690,0,0.5930878,1
8693,0,0.3796511,0
8697,0,0.5146004,1
8707,1,0.5469177,1
8708,0,0.63061976,1
8710,0,0.55343235,1
8711,1,0.56777006,1
8714,1,0.53024477,1
8718,0,0.5345804,1
8719,0,0.48281097,0
8720,1,0.45916727,0
8722,0,0.57301104,1
8723,1,0.43758094,0
8724,1,0.35341862,0
8729,0,0.4757708,0
8732,1,0.6513341,1
8735,0,0.4995876,0
8736,0,0.34099743,0
8738,0,0.60952115,1
8739,0,0.5841018,1
8741,1,0.61591995,1
8743,1,0.61882246,1
8745,1,0.50808275,1
8747,0,0.5403646,1
8751,0,0.63692856,1
