id,y_true,y_prob,y_pred
7166,1,0.53425837,1
7168,0,0.45828822,0
7171,0,0.33185545,0
7173,1,0.37827733,0
7175,0,0.3553184,0
7178,1,0.3760265,0
7181,0,0.30791265,0
7182,1,0.37132126,0
7183,0,0.32004702,0
7185,0,0.43043396,0
7190,0,0.52585566,1
7195,0,0.42287248,0
7196,0,0.58688617,1
7199,0,0.49237883,0
7200,1,0.39684665,0
7203,0,0.6210184,1
7204,0,0.35682523,0
7207,0,0.4123131,0
7208,1,0.5555192,1
7209,1,0.24671431,0
7211,0,0.39606258,0
7217,1,0.5621763,1
7218,1,0.39656287,0
7221,1,0.43300155,0
7222,0,0.41347277,0
7225,1,0.5100764,1
7228,0,0.33757153,0
7229,1,0.43705797,0
7232,1,0.37160844,0
7234,1,0.3299531,0
7760,1,0.3231823,0
7763,0,0.6834204,1
7768,1,0.7029916,1
7770,0,0.4368815,0
7775,1,0.41817328,0
7777,0,0.34315547,0
7780,0,0.5318291,1
7784,0,0.3150013,0
7785,0,0.32106504,0
7789,1,0.31875673,0
7791,1,0.55563176,1
7792,0,0.38582453,0
7795,0,0.5257103,1
7798,0,0.37443614,0
7805,1,0.4806098,0
7806,1,0.50528795,1
7808,1,0.6263592,1
7809,1,0.52202463,1
7811,0,0.3361222,0
7815,0,0.3456457,0
7817,0,0.34886673,0
7819,0,0.59339213,1
7820,1,0.36841017,0
7821,0,0.3576655,0
7825,0,0.42232892,0
7828,0,0.42887408,0
7829,0,0.38196412,0
7830,1,0.34543687,0
7832,1,0.45670062,0
7836,1,0.431913,0
7840,0,0.33616337,0
7841,1,0.25888216,0
7846,1,0.33715525,0
7851,1,0.38866737,0
7853,0,0.5030464,1
7854,1,0.47057816,0
7855,0,0.37073478,0
7859,0,0.4028199,0
7863,1,0.38116696,0
7865,1,0.48482513,0
7867,1,0.49746537,0
7872,1,0.40304986,0
7873,1,0.33919284,0
7879,0,0.35923016,0
7880,0,0.4093658,0
7884,1,0.35254213,0
7885,0,0.40269506,0
7889,0,0.41780198,0
7892,1,0.40318227,0
7893,0,0.3494727,0
7894,0,0.41369832,0
7900,0,0.58602136,1
7901,1,0.34166613,0
7902,0,0.5147874,1
7904,0,0.28348434,0
8836,1,0.35261688,0
8837,1,0.44634977,0
8840,1,0.53475404,1
8842,0,0.33438194,0
8843,0,0.3642465,0
8846,1,0.37394604,0
8849,1,0.3987205,0
8851,1,0.3636475,0
8853,1,0.37868068,0
8855,0,0.37875572,0
8856,1,0.321204,0
8858,1,0.42650566,0
8864,1,0.6064744,1
8865,1,0.3448536,0
8866,1,0.37565044,0
8867,1,0.69900525,1
8868,1,0.435092,0
8870,0,0.3212793,0
8874,0,0.29056194,0
8882,0,0.28210726,0
8886,1,0.43451616,0
8887,0,0.3419069,0
8888,0,0.5971522,1
8889,0,0.4247077,0
8891,0,0.5470289,1
8892,0,0.30838075,0
8894,1,0.4355418,0
8897,1,0.45840186,0
8898,1,0.39531606,0
8899,1,0.42364442,0
8900,1,0.54635185,1
8904,0,0.32990652,0
8906,1,0.62950325,1
8915,0,0.3423167,0
8916,1,0.44400695,0
8921,1,0.6298382,1
8924,0,0.28209883,0
8928,1,0.54604685,1
8929,0,0.35083959,0
8931,0,0.264783,0
8932,1,0.36136937,0
8936,1,0.41153476,0
8939,1,0.5034466,1
8940,1,0.39131832,0
8944,0,0.3952942,0
8945,0,0.41630575,0
8951,0,0.35649472,0
8952,0,0.68256354,1
8953,1,0.6672318,1
8955,1,0.43044874,0
8958,1,0.56985843,1
8959,0,0.41431797,0
8964,0,0.40761676,0
8965,1,0.34023833,0
8969,0,0.6270229,1
8973,0,0.29164264,0
8974,1,0.5358674,1
8976,1,0.42622975,0
8977,1,0.42909923,0
8978,0,0.430007,0
8979,0,0.48659658,0
8981,0,0.420257,0
8984,0,0.30729052,0
8987,1,0.2981916,0
8992,0,0.33839837,0
8994,0,0.40458512,0
9000,0,0.3637028,0
9001,0,0.32088816,0
9002,0,0.35562897,0
9004,0,0.2843379,0
9005,0,0.3262832,0
9007,1,0.29627633,0
9013,1,0.6047541,1
9014,1,0.41325814,0
9017,1,0.37479478,0
9019,0,0.36765775,0
9021,1,0.4126436,0
9026,1,0.43495652,0
9027,1,0.3356632,0
9029,1,0.35353172,0
9031,0,0.37226838,0
9034,1,0.43066895,0
9036,0,0.37558192,0
9037,1,0.47941694,0
9038,0,0.3287032,0
9039,1,0.34448057,0
9040,1,0.423279,0
9041,1,0.35511672,0
9042,0,0.29655093,0
9043,1,0.6135402,1
9046,0,0.43386468,0
9047,1,0.46428832,0
9048,0,0.4592467,0
9049,0,0.19873361,0
9052,0,0.4180229,0
9055,0,0.2735128,0
9062,0,0.40398464,0
9063,1,0.38612765,0
9064,0,0.5370457,1
9065,0,0.40262973,0
9066,0,0.40262896,0
9067,1,0.4207082,0
14030,0,0.37934837,0
14036,1,0.43899676,0
14040,0,0.31158212,0
14041,1,0.3425282,0
14043,0,0.30354753,0
14045,0,0.29711783,0
14046,0,0.31472108,0
14048,0,0.11258976,0
14049,0,0.3736554,0
14052,1,0.35086283,0
14054,0,0.3085531,0
14057,0,0.2688453,0
14059,0,0.47750902,0
14066,1,0.45147336,0
14072,1,0.37365434,0
14073,0,0.42329448,0
14074,1,0.3901502,0
14076,0,0.32470614,0
14080,0,0.33483356,0
14082,1,0.6797693,1
14083,1,0.42533144,0
14091,0,0.37862462,0
14092,0,0.38214687,0
14094,0,0.32193518,0
14096,0,0.48388013,0
14097,1,0.32424346,0
14098,1,0.49859944,0
14099,1,0.3942075,0
14102,1,0.5275071,1
14103,0,0.69349647,1
14105,1,0.4669014,0
14114,0,0.3603639,0
14117,0,0.32120985,0
14118,1,0.41161042,0
14119,0,0.44402707,0
14120,0,0.32254454,0
14126,1,0.51320004,1
14128,1,0.30612388,0
14129,1,0.3713273,0
14131,0,0.27916092,0
14134,0,0.44096008,0
14135,0,0.25421095,0
14136,1,0.5156193,1
14138,1,0.6129466,1
14142,1,0.647635,1
14143,0,0.3095142,0
14145,1,0.3644333,0
14147,0,0.35084987,0
14150,1,0.698969,1
14151,1,0.47653806,0
14153,1,0.38348883,0
14154,1,0.49360725,0
14155,0,0.3030862,0
14156,1,0.37909395,0
14159,1,0.40008065,0
14161,0,0.3743716,0
14163,1,0.4319604,0
14165,0,0.3295198,0
14167,0,0.36563784,0
14169,0,0.39931282,0
14171,0,0.3996934,0
14173,1,0.40578213,0
14176,0,0.3886638,0
14177,1,0.37418723,0
14180,0,0.34640753,0
14182,1,0.69361293,1
14185,0,0.34082046,0
14190,1,0.3195777,0
14195,0,0.5466976,1
14197,1,0.6892193,1
14201,1,0.6848309,1
14204,1,0.39268345,0
14205,1,0.47252986,0
14208,1,0.3955829,0
14210,1,0.40265316,0
14213,1,0.58536637,1
14215,1,0.48460415,0
14216,0,0.38961768,0
14217,0,0.24970242,0
14218,1,0.4005599,0
14219,0,0.32880813,0
14220,1,0.42395803,0
14228,0,0.4658303,0
14229,0,0.3611058,0
14235,0,0.3202774,0
14237,1,0.31469458,0
14239,1,0.33779532,0
14242,1,0.46737543,0
14244,0,0.41880602,0
14247,0,0.38956732,0
14251,0,0.4263825,0
14252,0,0.33286157,0
14255,0,0.33999506,0
14258,0,0.41588038,0
14262,0,0.34623212,0
14265,0,0.5569533,1
14269,1,0.37285239,0
14270,1,0.615353,1
14271,0,0.34412304,0
14272,0,0.55766505,1
14275,0,0.3419979,0
14284,0,0.3092604,0
14288,0,0.1744601,0
14293,1,0.5224004,1
14296,1,0.5166067,1
14297,1,0.3237117,0
14299,0,0.36291543,0
14300,1,0.4386459,0
14302,0,0.66995287,1
14307,0,0.31025,0
14311,1,0.3484896,0
