id,y_true,y_prob,y_pred
2687,0,0.5562905,1
2693,0,0.54811466,1
2695,0,0.23592843,0
2697,1,0.31491575,0
2701,0,0.5251707,1
2704,0,0.30477583,0
2708,1,0.24985954,0
2711,1,0.5570322,1
2713,0,0.61077803,1
2715,0,0.5533509,1
2717,0,0.54437464,1
2718,1,0.6070311,1
2719,1,0.52501315,1
2721,0,0.5500635,1
2724,0,0.23785794,0
2725,0,0.5623455,1
2727,1,0.5786874,1
2730,1,0.59204996,1
2731,0,0.5251528,1
2744,0,0.5279758,1
2746,0,0.23149823,0
2749,0,0.5837605,1
2759,0,0.52626455,1
2760,1,0.5397136,1
2767,1,0.27262884,0
2783,0,0.551002,1
2784,1,0.26504582,0
2785,1,0.549471,1
2787,0,0.253597,0
2789,0,0.55466413,1
2790,0,0.4976202,0
2791,0,0.55173093,1
2792,1,0.26539767,0
2794,0,0.5693132,1
2795,1,0.5156169,1
2796,1,0.5694865,1
2799,1,0.256387,0
2810,1,0.5321137,1
2812,1,0.50946724,1
2819,1,0.49598125,0
2832,1,0.50648373,1
2834,0,0.28330162,0
2836,0,0.6344685,1
2839,0,0.6465417,1
2840,0,0.5370343,1
2841,1,0.2275706,0
2843,0,0.5436131,1
2845,0,0.58133316,1
2849,1,0.50222266,1
2851,0,0.23794183,0
2855,1,0.59757364,1
2857,1,0.6212311,1
2861,0,0.5993279,1
2863,1,0.549253,1
2864,1,0.57150745,1
2865,1,0.21616262,0
2866,1,0.5838851,1
2867,1,0.54003274,1
2870,1,0.5937051,1
2871,1,0.5198686,1
2872,1,0.52359,1
2874,0,0.5163574,1
2875,0,0.53389704,1
2876,0,0.52340597,1
2877,1,0.53877735,1
2878,0,0.4679563,0
2879,1,0.63560957,1
2880,1,0.52708274,1
2882,0,0.532586,1
2884,1,0.5572158,1
2886,0,0.57691646,1
2890,1,0.59345067,1
2891,1,0.5410048,1
2894,1,0.5792501,1
2902,1,0.42973587,0
2904,1,0.5995332,1
2907,0,0.5348239,1
2908,1,0.6382574,1
2909,0,0.5406813,1
2910,0,0.49882382,0
2917,1,0.263205,0
2918,1,0.5379469,1
2920,0,0.5572133,1
2921,0,0.5376991,1
2926,0,0.27252388,0
2928,1,0.5323694,1
2931,0,0.5359354,1
2934,1,0.55322623,1
2937,1,0.27747694,0
2941,1,0.53557265,1
2945,0,0.62008095,1
2947,0,0.39881724,0
2948,0,0.29179925,0
2951,1,0.51000315,1
2952,0,0.5987071,1
2957,0,0.21247767,0
2958,0,0.6682192,1
2964,0,0.630051,1
2968,0,0.5219698,1
2973,1,0.50750107,1
2977,0,0.61078537,1
2979,0,0.5601714,1
2981,1,0.56935775,1
2986,1,0.58494264,1
2988,0,0.51453906,1
2989,1,0.54614794,1
2990,0,0.53796315,1
2992,0,0.52722764,1
2995,0,0.26074007,0
2997,1,0.5989591,1
3000,0,0.54602075,1
3002,0,0.51755726,1
3011,1,0.579202,1
3016,1,0.6400018,1
3019,0,0.47860384,0
3023,1,0.5762671,1
3024,0,0.5318441,1
3030,1,0.5412613,1
3036,1,0.5198846,1
3038,1,0.4276769,0
3043,1,0.59141946,1
3046,1,0.55355954,1
3051,1,0.5645983,1
3059,1,0.53701305,1
3063,1,0.561769,1
3066,0,0.5308916,1
3067,1,0.6586837,1
3069,0,0.53888965,1
3071,0,0.5169621,1
3078,1,0.51559806,1
3079,1,0.59537554,1
3084,0,0.24372979,0
3086,1,0.51075435,1
3098,0,0.5785686,1
3099,1,0.65971196,1
3101,1,0.5374274,1
3103,1,0.5382234,1
3109,1,0.53217864,1
3111,1,0.53197885,1
3113,1,0.50723934,1
3116,0,0.5685085,1
3121,1,0.63116515,1
3122,0,0.5874661,1
3123,1,0.6062274,1
3132,0,0.5377836,1
3134,1,0.5156051,1
3137,0,0.5546968,1
3139,0,0.515753,1
3140,1,0.5190988,1
3142,1,0.5884391,1
3143,0,0.5439482,1
3147,1,0.57283294,1
3150,0,0.5960555,1
3152,1,0.5331925,1
3154,1,0.23389369,0
3155,1,0.21992105,0
3161,1,0.5631125,1
3162,0,0.57765496,1
3165,1,0.27308473,0
3167,0,0.6349964,1
3170,1,0.51173925,1
3173,1,0.6187321,1
3176,1,0.5062401,1
3178,0,0.22035185,0
3183,1,0.5471256,1
3184,0,0.24899942,0
