id,y_true,y_prob,y_pred
5259,0,0.49419588,0
5268,1,0.40082753,0
5272,0,0.3890689,0
5275,0,0.41425112,0
5279,1,0.31133446,0
5281,0,0.3817103,0
5283,1,0.38986936,0
5285,1,0.31762376,0
5288,1,0.5921245,1
5290,1,0.53501487,1
5294,1,0.4688783,0
5295,1,0.348502,0
5297,0,0.39578444,0
5298,0,0.3107411,0
5300,0,0.58258384,1
5304,1,0.60477906,1
5305,0,0.30742234,0
5306,1,0.40997615,0
5311,0,0.71632624,1
5312,0,0.40329644,0
5313,1,0.49071023,0
5316,0,0.47008157,0
5321,1,0.5566896,1
5325,0,0.40915373,0
5331,0,0.283974,0
5332,0,0.5119714,1
5333,1,0.552374,1
5335,1,0.40126216,0
5340,1,0.44842118,0
5342,0,0.43204403,0
5343,0,0.4409928,0
5345,1,0.81294394,1
5347,1,0.24231434,0
5348,1,0.31821012,0
5350,1,0.37881806,0
5354,0,0.35867015,0
5358,0,0.30141327,0
5359,1,0.7322948,1
5364,1,0.7475063,1
5366,0,0.32324,0
5368,1,0.58739567,1
5371,1,0.40298444,0
5372,1,0.3231456,0
5375,1,0.51280916,1
5378,1,0.5700268,1
5386,0,0.4076781,0
5387,1,0.3537341,0
5389,1,0.48836413,0
5393,0,0.4959361,0
5396,0,0.44690907,0
5397,0,0.5157453,1
5407,1,0.31735078,0
5410,1,0.56222206,1
5413,0,0.44157073,0
5415,1,0.21588975,0
5416,0,0.4170041,0
5420,0,0.46893492,0
5421,1,0.5149706,1
5422,0,0.625469,1
5424,1,0.35794052,0
5426,0,0.3841256,0
5428,1,0.3213235,0
5429,0,0.5306519,1
5431,0,0.11197484,0
5435,1,0.47707623,0
5436,1,0.43374634,0
5437,1,0.7989384,1
5441,0,0.3762199,0
5444,0,0.5889097,1
5446,1,0.6680187,1
5448,1,0.4480488,0
5455,1,0.46328664,0
5456,0,0.45446417,0
5457,0,0.46567404,0
5459,1,0.54479563,1
5461,0,0.48304918,0
5469,1,0.78863394,1
5479,1,0.31889474,0
5481,1,0.3229671,0
5483,1,0.34768677,0
5484,1,0.6256934,1
5495,1,0.60096705,1
5501,1,0.6217819,1
5505,1,0.3572903,0
5507,0,0.41343403,0
5513,0,0.7154275,1
5515,1,0.3750909,0
5544,0,0.47686842,0
5554,1,0.33589947,0
5556,1,0.19850242,0
5562,1,0.51884437,1
5565,0,0.47687274,0
5566,1,0.65745616,1
5568,1,0.38119906,0
5569,1,0.5184748,1
5575,1,0.543334,1
5578,1,0.6558968,1
5584,0,0.5122491,1
5586,0,0.37666106,0
5588,1,0.41952872,0
5591,1,0.49974903,0
5593,0,0.48216718,0
5595,1,0.41767192,0
5599,1,0.39662305,0
5601,0,0.26485103,0
5609,1,0.6010605,1
5613,1,0.6327318,1
5614,1,0.44763008,0
5621,0,0.3605095,0
5627,1,0.77849466,1
5628,1,0.5665423,1
5633,1,0.36156398,0
5637,1,0.7267622,1
5638,1,0.6231066,1
5649,0,0.45841244,0
5654,0,0.42926362,0
5655,1,0.35780692,0
5656,1,0.59104174,1
5658,0,0.3688902,0
5659,0,0.4260259,0
5661,0,0.33148074,0
5662,1,0.5860301,1
5677,1,0.7554402,1
5680,0,0.5075631,1
5686,1,0.42440686,0
5690,1,0.43694076,0
5695,0,0.6254301,1
5696,1,0.3203735,0
5697,0,0.43794248,0
5702,1,0.37034297,0
5706,1,0.60429144,1
5707,1,0.52949,1
5713,0,0.39132145,0
5725,1,0.32294807,0
5728,0,0.2852814,0
5729,1,0.34518516,0
5734,0,0.30777916,0
5736,0,0.4672381,0
5739,1,0.40505955,0
5742,0,0.40057287,0
5749,1,0.30260488,0
5751,1,0.71042156,1
5752,0,0.2800395,0
5757,1,0.63227534,1
5761,1,0.31611133,0
5764,0,0.3020314,0
5767,0,0.42230165,0
5773,1,0.4177244,0
5779,1,0.27099407,0
5785,0,0.2774778,0
5786,1,0.49942943,0
5789,0,0.38016722,0
5790,1,0.39056098,0
5791,0,0.2995581,0
5794,0,0.16874182,0
5799,0,0.34210148,0
5800,0,0.36901605,0
5804,0,0.28666767,0
5806,1,0.33537728,0
5808,1,0.46499345,0
5810,0,0.35937718,0
5811,1,0.6211567,1
5812,0,0.39252767,0
5818,0,0.5244868,1
5822,0,0.4691062,0
5825,0,0.4331943,0
5826,0,0.32566655,0
5827,0,0.5084756,1
5830,0,0.46766937,0
5831,0,0.23051465,0
5838,1,0.38930655,0
5839,0,0.36468872,0
5840,0,0.47601756,0
5845,0,0.365377,0
5846,0,0.31796306,0
5847,1,0.38500306,0
5850,1,0.5187777,1
5854,1,0.5130875,1
5855,1,0.36886442,0
5856,0,0.44992363,0
5861,0,0.42935574,0
5862,1,0.38093653,0
5863,0,0.5486833,1
5869,0,0.36858156,0
5870,0,0.47956002,0
5872,1,0.3540365,0
5874,1,0.2452733,0
5875,1,0.71862733,1
5877,1,0.42128378,0
5879,0,0.42672315,0
5880,1,0.5127498,1
5887,0,0.6857817,1
5888,0,0.46955523,0
5889,1,0.30677092,0
5891,1,0.38724676,0
5901,1,0.69851565,1
5903,0,0.35042775,0
5906,1,0.39933586,0
5907,0,0.35686287,0
5909,0,0.33547223,0
5910,0,0.5494382,1
5912,1,0.3259733,0
5916,0,0.5148936,1
5923,0,0.58283085,1
5925,0,0.3200421,0
5932,1,0.30475786,0
5933,0,0.40882888,0
5934,0,0.3223368,0
5936,1,0.5531228,1
5937,0,0.28854126,0
5939,0,0.3498497,0
5940,1,0.31870952,0
5941,1,0.4290963,0
5942,1,0.3418106,0
5943,0,0.37253046,0
5945,1,0.31017956,0
5946,1,0.46338284,0
5950,1,0.52802277,1
5954,0,0.45876992,0
5958,0,0.32654527,0
5960,1,0.61314905,1
5964,1,0.3796108,0
5965,1,0.3358049,0
5967,0,0.38729236,0
5968,1,0.37472907,0
5970,0,0.35251108,0
5974,1,0.62601006,1
5976,1,0.3885139,0
5978,1,0.52851045,1
5981,1,0.40696636,0
5988,0,0.44542488,0
5990,1,0.38338187,0
5991,0,0.4128356,0
5995,0,0.39054328,0
5996,1,0.5082971,1
5999,0,0.32754555,0
6000,0,0.4242624,0
6003,0,0.38000953,0
6006,1,0.50993305,1
6007,1,0.31887448,0
6009,1,0.7715548,1
6011,1,0.55581725,1
6012,0,0.38602066,0
6015,0,0.29446647,0
6016,0,0.4594272,0
6017,1,0.38612473,0
6020,0,0.3059235,0
6022,1,0.42131191,0
6027,1,0.30633855,0
6034,0,0.29202294,0
6038,1,0.4068896,0
6039,1,0.47582525,0
6043,1,0.2642848,0
6045,1,0.34237432,0
6050,0,0.2871539,0
6054,0,0.375118,0
6060,1,0.45842007,0
6063,1,0.3537767,0
6065,1,0.6428989,1
6066,1,0.40766692,0
6067,1,0.5236899,1
6072,1,0.38682434,0
6077,0,0.35319793,0
6081,0,0.26581556,0
6082,0,0.41934228,0
6086,1,0.8112602,1
6089,1,0.29852617,0
6090,0,0.468679,0
6098,1,0.6543546,1
6101,0,0.3073376,0
6103,1,0.7475076,1
6104,0,0.41885814,0
6115,0,0.3019076,0
6118,0,0.34937546,0
6119,1,0.6331097,1
6122,1,0.36895016,0
6125,0,0.26114374,0
6128,1,0.4524384,0
6129,1,0.6637628,1
6132,1,0.35361272,0
6135,0,0.27208954,0
6140,0,0.28552902,0
6141,1,0.20402163,0
6142,1,0.40709475,0
6143,1,0.42407888,0
6144,0,0.37159178,0
6145,1,0.3166743,0
6146,1,0.5329164,1
6147,0,0.47461504,0
6150,1,0.39328563,0
6152,0,0.32901612,0
6154,0,0.3683222,0
6159,0,0.2546585,0
6160,0,0.37465906,0
6166,0,0.301563,0
