id,y_true,y_prob,y_pred
7074,1,0.49537304,0
7076,0,0.35631448,0
7082,1,0.29686934,0
7083,0,0.41213384,0
7084,1,0.54332924,1
7085,1,0.5231935,1
7088,0,0.73022056,1
7090,0,0.4011932,0
7091,1,0.5171144,1
7092,0,0.6539608,1
7097,1,0.65503764,1
7103,1,0.5848529,1
7112,1,0.6129688,1
7113,0,0.3751168,0
7114,0,0.2633299,0
7118,0,0.7151876,1
7122,0,0.5223901,1
7124,0,0.2607089,0
7130,1,0.56401634,1
7132,1,0.48203185,0
7141,0,0.38554758,0
7144,0,0.38721535,0
7145,0,0.20432696,0
7151,0,0.42592186,0
7152,0,0.79951084,1
7155,1,0.58640885,1
7159,1,0.6101694,1
7160,0,0.22871299,0
7161,0,0.4934591,0
7162,1,0.5443406,1
7627,1,0.53037393,1
7628,1,0.5195023,1
7632,0,0.709324,1
7633,0,0.42127365,0
7635,0,0.34361753,0
7636,1,0.5404241,1
7638,0,0.57992375,1
7639,1,0.34204924,0
7640,0,0.42699867,0
7641,0,0.379383,0
7645,1,0.3552658,0
7646,0,0.5261133,1
7649,1,0.5334507,1
7650,1,0.40872118,0
7651,1,0.6278442,1
7652,1,0.5277157,1
7655,0,0.78240865,1
7656,0,0.5396993,1
7660,1,0.63138545,1
7665,1,0.6139132,1
7667,0,0.40632275,0
7668,0,0.21659912,0
7676,0,0.6245123,1
7678,0,0.716171,1
7680,1,0.44766828,0
7681,1,0.28060994,0
7686,0,0.46887317,0
7687,1,0.36564812,0
7688,1,0.62423676,1
7689,1,0.58098274,1
7691,0,0.74615866,1
7692,0,0.44356892,0
7693,0,0.5382,1
7695,1,0.33169213,0
7696,0,0.5190972,1
7697,1,0.65119755,1
7701,1,0.67221504,1
7705,1,0.5378391,1
7706,1,0.3992129,0
7707,1,0.60626394,1
7712,0,0.3802578,0
7715,1,0.78397197,1
7719,0,0.5346034,1
7722,0,0.4456837,0
7724,1,0.29683945,0
7726,1,0.6966022,1
7729,1,0.23809335,0
7731,1,0.26112345,0
7738,0,0.60754025,1
7743,0,0.55670995,1
7751,1,0.6587274,1
7753,0,0.6176494,1
7754,0,0.3566011,0
7758,1,0.45197776,0
7759,0,0.61821294,1
8593,1,0.45457125,0
8594,1,0.3939086,0
8598,1,0.61011636,1
8600,0,0.48628354,0
8601,0,0.7137329,1
8603,0,0.16029525,0
8604,0,0.3613719,0
8606,1,0.43350792,0
8609,0,0.7766061,1
8610,0,0.5680814,1
8614,0,0.447032,0
8615,1,0.52932924,1
8619,1,0.30282226,0
8620,0,0.47448376,0
8623,1,0.46448943,0
8624,1,0.5774696,1
8626,0,0.44356164,0
8627,0,0.3419284,0
8630,0,0.5549742,1
8634,1,0.30327466,0
8639,1,0.38107035,0
8640,0,0.57959694,1
8642,0,0.5262747,1
8643,0,0.47238708,0
8644,1,0.30622587,0
8645,1,0.40300635,0
8646,1,0.47476166,0
8649,1,0.52478707,1
8658,1,0.31015164,0
8660,1,0.30162847,0
8662,0,0.30781105,0
8664,0,0.41482028,0
8665,1,0.74504066,1
8667,0,0.29954013,0
8668,0,0.29794592,0
8670,0,0.5374516,1
8671,1,0.51834226,1
8672,1,0.593549,1
8676,0,0.43659413,0
8678,0,0.42677408,0
8684,1,0.5330506,1
