id,y_true,y_prob,y_pred
5259,0,0.58459544,1
5268,1,0.3244076,0
5272,0,0.38037637,0
5275,0,0.4647582,0
5279,1,0.5463507,1
5281,0,0.373961,0
5283,1,0.31851724,0
5285,1,0.45923346,0
5288,1,0.5672693,1
5290,1,0.51416457,1
5294,1,0.5045119,1
5295,1,0.38605717,0
5297,0,0.4041275,0
5298,0,0.409822,0
5300,0,0.43823132,0
5304,1,0.6127163,1
5305,0,0.3888946,0
5306,1,0.40432414,0
5311,0,0.5481557,1
5312,0,0.37832686,0
5313,1,0.4004168,0
5316,0,0.40283334,0
5321,1,0.5754133,1
5325,0,0.3795991,0
5331,0,0.47222668,0
5332,0,0.49340242,0
5333,1,0.4572308,0
5335,1,0.47511518,0
5340,1,0.4353457,0
5342,0,0.44575027,0
5343,0,0.5382723,1
5345,1,0.7443691,1
5347,1,0.37226558,0
5348,1,0.3535065,0
5350,1,0.49766332,0
5354,0,0.53287566,1
5358,0,0.41263127,0
5359,1,0.7259183,1
5364,1,0.6759052,1
5366,0,0.3697601,0
5368,1,0.52744305,1
5371,1,0.39373478,0
5372,1,0.3538434,0
5375,1,0.53063095,1
5378,1,0.53900623,1
5386,0,0.40889254,0
5387,1,0.3929115,0
5389,1,0.37553942,0
5393,0,0.48050207,0
5396,0,0.3424781,0
5397,0,0.47075674,0
5407,1,0.381344,0
5410,1,0.36194044,0
5413,0,0.47159323,0
5415,1,0.32831874,0
5416,0,0.37068194,0
5420,0,0.48081964,0
5421,1,0.4099882,0
5422,0,0.51235557,1
5424,1,0.4592086,0
5426,0,0.38825908,0
5428,1,0.38357508,0
5429,0,0.56349266,1
5431,0,0.23568146,0
5435,1,0.3488067,0
5436,1,0.34626654,0
5437,1,0.76604056,1
5441,0,0.46592247,0
5444,0,0.47735325,0
5446,1,0.5205469,1
5448,1,0.3851815,0
5455,1,0.4842939,0
5456,0,0.33788294,0
5457,0,0.4822541,0
5459,1,0.5239055,1
5461,0,0.4292067,0
5469,1,0.6191777,1
5479,1,0.39544433,0
5481,1,0.30691212,0
5483,1,0.34805706,0
5484,1,0.4022091,0
5495,1,0.3812434,0
5501,1,0.5722202,1
5505,1,0.54838085,1
5507,0,0.33365363,0
5513,0,0.4353748,0
5515,1,0.3809574,0
5544,0,0.5037994,1
5554,1,0.275314,0
5556,1,0.3061561,0
5562,1,0.46612024,0
